#version,serial,flight,time,state,state_name,acceleration,pressure,altitude,height,speed,temperature,drogue_voltage,main_voltage,battery_voltage
6,6422,4,18.76,5,   coast,-9.8,67886,3252.55,2581.68,29.14,36,9.43,9.49,9.39
6,6422,4,18.77,5,   coast,-9.8,67886,3252.55,2581.68,29.04,36,9.41,9.47,9.37
6,6422,4,18.78,5,   coast,-9.8,67880,3253.24,2582.37,28.95,36,9.4,9.5,9.37
6,6422,4,18.79,5,   coast,-9.79,67883,3252.9,2582.02,28.85,36,9.43,9.5,9.38
6,6422,4,18.8,5,   coast,-9.79,67870,3254.4,2583.52,28.75,36,9.41,9.47,9.39
6,6422,4,18.81,5,   coast,-9.79,67878,3253.47,2582.6,28.65,36,9.4,9.51,9.36
6,6422,4,18.82,5,   coast,-9.78,67876,3253.7,2582.83,28.55,36,9.41,9.5,9.36
6,6422,4,18.83,5,   coast,-9.78,67869,3254.51,2583.64,28.45,36,9.37,9.42,9.43
6,6422,4,18.84,5,   coast,-9.78,67869,3254.51,2583.64,28.36,36,9.36,9.48,9.32
6,6422,4,18.85,5,   coast,-9.77,67870,3254.4,2583.52,28.26,36,9.4,9.48,9.37
6,6422,4,18.86,5,   coast,-9.77,67876,3253.7,2582.83,28.16,36,9.41,9.48,9.4
6,6422,4,18.87,5,   coast,-9.76,67861,3255.43,2584.56,28.06,36,9.38,9.47,9.37
6,6422,4,18.88,5,   coast,-9.76,67865,3254.97,2584.1,27.96,36,9.4,9.49,9.37
6,6422,4,18.89,5,   coast,-9.75,67863,3255.2,2584.33,27.86,36,9.39,9.47,9.39
6,6422,4,18.9,5,   coast,-9.75,67865,3254.97,2584.1,27.76,36,9.38,9.45,9.38
6,6422,4,18.91,5,   coast,-9.75,67851,3256.58,2585.71,27.67,36,9.4,9.5,9.36
6,6422,4,18.92,5,   coast,-9.74,67859,3255.66,2584.79,27.57,36,9.4,9.47,9.4
6,6422,4,18.93,5,   coast,-9.74,67850,3256.7,2585.82,27.47,36,9.38,9.46,9.38
6,6422,4,18.94,5,   coast,-9.73,67841,3257.74,2586.86,27.37,36,9.35,9.42,9.4
6,6422,4,18.95,5,   coast,-9.73,67841,3257.74,2586.86,27.28,36,9.36,9.44,9.37
6,6422,4,18.96,5,   coast,-9.72,67842,3257.62,2586.75,27.18,36,9.4,9.46,9.39
6,6422,4,18.97,5,   coast,-9.72,67845,3257.27,2586.4,27.08,36,9.39,9.48,9.37
6,6422,4,18.98,5,   coast,-9.71,67837,3258.2,2587.32,26.99,36,9.41,9.46,9.42
6,6422,4,18.99,5,   coast,-9.71,67833,3258.66,2587.78,26.89,36,9.37,9.44,9.4
6,6422,4,19,5,   coast,-9.7,67831,3258.89,2588.01,26.79,36,9.4,9.47,9.38
6,6422,4,19.01,5,   coast,-9.7,67824,3259.69,2588.82,26.69,36,9.42,9.47,9.42
6,6422,4,19.02,5,   coast,-9.69,67830,3259,2588.13,26.6,36,9.37,9.42,9.4
6,6422,4,19.03,5,   coast,-9.69,67823,3259.81,2588.93,26.5,36,9.39,9.46,9.39
6,6422,4,19.04,5,   coast,-9.68,67820,3260.15,2589.28,26.4,36,9.43,9.46,9.44
6,6422,4,19.05,5,   coast,-9.68,67818,3260.39,2589.51,26.31,36,9.39,9.42,9.42
6,6422,4,19.06,5,   coast,-9.67,67818,3260.39,2589.51,26.21,36,9.37,9.45,9.35
6,6422,4,19.07,5,   coast,-9.67,67805,3261.88,2591.01,26.12,36,9.44,9.48,9.43
6,6422,4,19.08,5,   coast,-9.66,67811,3261.19,2590.32,26.02,36,9.39,9.44,9.4
6,6422,4,19.09,5,   coast,-9.66,67811,3261.19,2590.32,25.92,36,9.39,9.48,9.37
6,6422,4,19.1,5,   coast,-9.65,67805,3261.88,2591.01,25.83,36,9.44,9.48,9.42
6,6422,4,19.11,5,   coast,-9.65,67810,3261.31,2590.43,25.73,36,9.41,9.46,9.4
6,6422,4,19.12,5,   coast,-9.64,67803,3262.11,2591.24,25.63,36,9.39,9.46,9.38
6,6422,4,19.13,5,   coast,-9.64,67801,3262.34,2591.47,25.54,36,9.44,9.47,9.42
6,6422,4,19.14,5,   coast,-9.63,67791,3263.5,2592.62,25.44,36,9.41,9.44,9.41
6,6422,4,19.15,5,   coast,-9.63,67783,3264.42,2593.54,25.35,36,9.39,9.45,9.38
6,6422,4,19.16,5,   coast,-9.63,67776,3265.23,2594.35,25.25,36,9.41,9.5,9.39
6,6422,4,19.17,5,   coast,-9.62,67776,3265.23,2594.35,25.15,36,9.4,9.45,9.38
6,6422,4,19.18,5,   coast,-9.62,67789,3263.73,2592.85,25.06,36,9.4,9.45,9.4
6,6422,4,19.19,5,   coast,-9.61,67784,3264.3,2593.43,24.96,36,9.45,9.5,9.39
6,6422,4,19.2,5,   coast,-9.61,67779,3264.88,2594.01,24.87,36,9.43,9.46,9.41
6,6422,4,19.21,5,   coast,-9.6,67777,3265.11,2594.24,24.77,36,9.4,9.45,9.4
6,6422,4,19.22,5,   coast,-9.6,67774,3265.46,2594.58,24.67,36,9.45,9.51,9.39
6,6422,4,19.23,5,   coast,-9.6,67773,3265.57,2594.7,24.58,36,9.43,9.47,9.41
6,6422,4,19.24,5,   coast,-9.59,67779,3264.88,2594.01,24.48,36,9.4,9.45,9.4
6,6422,4,19.25,5,   coast,-9.59,67761,3266.96,2596.08,24.39,36,9.43,9.5,9.38
6,6422,4,19.26,5,   coast,-9.59,67768,3266.15,2595.27,24.29,36,9.43,9.46,9.41
6,6422,4,19.27,5,   coast,-9.58,67764,3266.61,2595.73,24.2,36,9.38,9.44,9.39
6,6422,4,19.28,5,   coast,-9.58,67764,3266.61,2595.73,24.1,36,9.42,9.51,9.34
6,6422,4,19.29,5,   coast,-9.58,67783,3264.42,2593.54,24.01,36,9.43,9.48,9.4
6,6422,4,19.3,5,   coast,-9.57,67764,3266.61,2595.73,23.91,36,9.42,9.48,9.39
6,6422,4,19.31,5,   coast,-9.57,67763,3266.72,2595.85,23.81,36,9.45,9.53,9.38
6,6422,4,19.32,5,   coast,-9.57,67745,3268.8,2597.93,23.72,36,9.43,9.48,9.39
6,6422,4,19.33,5,   coast,-9.56,67758,3267.3,2596.43,23.62,36,9.42,9.47,9.37
6,6422,4,19.34,5,   coast,-9.56,67745,3268.8,2597.93,23.53,36,9.4,9.5,9.36
6,6422,4,19.35,5,   coast,-9.56,67754,3267.76,2596.89,23.43,36,9.41,9.48,9.39
6,6422,4,19.36,5,   coast,-9.56,67755,3267.65,2596.77,23.34,36,9.42,9.47,9.38
6,6422,4,19.37,5,   coast,-9.55,67750,3268.22,2597.35,23.24,36,9.41,9.51,9.36
6,6422,4,19.38,5,   coast,-9.55,67735,3269.95,2599.08,23.15,36,9.38,9.46,9.39
6,6422,4,19.39,5,   coast,-9.55,67735,3269.95,2599.08,23.05,36,9.38,9.47,9.32
6,6422,4,19.4,5,   coast,-9.54,67749,3268.34,2597.46,22.95,36,9.41,9.48,9.39
6,6422,4,19.41,5,   coast,-9.54,67736,3269.84,2598.96,22.86,36,9.41,9.48,9.38
6,6422,4,19.42,5,   coast,-9.54,67728,3270.76,2599.89,22.76,36,9.41,9.47,9.38
6,6422,4,19.43,5,   coast,-9.54,67738,3269.61,2598.73,22.67,36,9.39,9.49,9.37
6,6422,4,19.44,5,   coast,-9.53,67735,3269.95,2599.08,22.57,36,9.42,9.5,9.37
6,6422,4,19.45,5,   coast,-9.53,67735,3269.95,2599.08,22.47,36,9.4,9.49,9.38
6,6422,4,19.46,5,   coast,-9.53,67730,3270.53,2599.66,22.38,36,9.39,9.48,9.38
6,6422,4,19.47,5,   coast,-9.53,67736,3269.84,2598.96,22.28,36,9.41,9.5,9.37
6,6422,4,19.48,5,   coast,-9.52,67730,3270.53,2599.66,22.19,36,9.39,9.48,9.38
6,6422,4,19.49,5,   coast,-9.52,67729,3270.65,2599.77,22.09,36,9.35,9.42,9.4
6,6422,4,19.5,5,   coast,-9.52,67729,3270.65,2599.77,22,36,9.39,9.48,9.36
6,6422,4,19.51,5,   coast,-9.52,67713,3272.49,2601.62,21.9,36,9.4,9.47,9.4
6,6422,4,19.52,5,   coast,-9.52,67734,3270.07,2599.19,21.81,36,9.37,9.47,9.37
6,6422,4,19.53,5,   coast,-9.52,67727,3270.88,2600,21.71,36,9.41,9.49,9.38
6,6422,4,19.54,5,   coast,-9.52,67717,3272.03,2601.16,21.62,36,9.4,9.48,9.4
6,6422,4,19.55,5,   coast,-9.51,67719,3271.8,2600.92,21.52,36,9.4,9.48,9.39
6,6422,4,19.56,5,   coast,-9.51,67715,3272.26,2601.39,21.43,36,9.39,9.47,9.37
6,6422,4,19.57,5,   coast,-9.51,67711,3272.72,2601.85,21.33,36,9.41,9.46,9.42
6,6422,4,19.58,5,   coast,-9.51,67709,3272.95,2602.08,21.24,36,9.39,9.46,9.39
6,6422,4,19.59,5,   coast,-9.51,67717,3272.03,2601.16,21.14,36,9.39,9.47,9.38
6,6422,4,19.6,5,   coast,-9.51,67709,3272.95,2602.08,21.05,36,9.4,9.45,9.42
6,6422,4,19.61,5,   coast,-9.51,67709,3272.95,2602.08,20.95,36,9.37,9.45,9.36
6,6422,4,19.62,5,   coast,-9.51,67701,3273.88,2603,20.86,36,9.39,9.49,9.36
6,6422,4,19.63,5,   coast,-9.51,67710,3272.84,2601.96,20.76,36,9.41,9.46,9.42
6,6422,4,19.64,5,   coast,-9.51,67701,3273.88,2603,20.67,36,9.37,9.44,9.39
6,6422,4,19.65,5,   coast,-9.51,67701,3273.88,2603,20.57,36,9.4,9.48,9.39
6,6422,4,19.66,5,   coast,-9.51,67694,3274.68,2603.81,20.48,36,9.42,9.46,9.43
6,6422,4,19.67,5,   coast,-9.51,67697,3274.34,2603.46,20.38,36,9.38,9.43,9.4
6,6422,4,19.68,5,   coast,-9.51,67698,3274.22,2603.35,20.29,36,9.39,9.47,9.38
6,6422,4,19.69,5,   coast,-9.51,67691,3275.03,2604.16,20.19,36,9.43,9.47,9.44
6,6422,4,19.7,5,   coast,-9.5,67677,3276.65,2605.77,20.1,36,9.41,9.47,9.4
6,6422,4,19.71,5,   coast,-9.5,67684,3275.84,2604.96,20.01,36,9.37,9.42,9.42
6,6422,4,19.72,5,   coast,-9.5,67684,3275.84,2604.96,19.91,36,9.42,9.47,9.39
6,6422,4,19.73,5,   coast,-9.5,67674,3276.99,2606.12,19.82,36,9.4,9.45,9.41
6,6422,4,19.74,5,   coast,-9.5,67676,3276.76,2605.89,19.72,36,9.4,9.46,9.38
6,6422,4,19.75,5,   coast,-9.5,67685,3275.72,2604.85,19.63,36,9.42,9.48,9.4
6,6422,4,19.76,5,   coast,-9.49,67674,3276.99,2606.12,19.54,36,9.4,9.44,9.4
6,6422,4,19.77,5,   coast,-9.49,67664,3278.15,2607.27,19.44,36,9.39,9.45,9.4
6,6422,4,19.78,5,   coast,-9.49,67679,3276.41,2605.54,19.35,36,9.45,9.49,9.42
6,6422,4,19.79,5,   coast,-9.49,67646,3280.22,2609.35,19.25,36,9.42,9.45,9.41
6,6422,4,19.8,5,   coast,-9.48,67658,3278.84,2607.96,19.16,36,9.41,9.47,9.4
6,6422,4,19.81,5,   coast,-9.48,67671,3277.34,2606.46,19.07,36,9.45,9.49,9.41
6,6422,4,19.82,5,   coast,-9.47,67663,3278.26,2607.39,18.97,36,9.4,9.46,9.4
6,6422,4,19.83,5,   coast,-9.47,67663,3278.26,2607.39,18.88,36,9.37,9.44,9.36
6,6422,4,19.84,5,   coast,-9.46,67669,3277.57,2606.69,18.78,36,9.45,9.52,9.38
6,6422,4,19.85,5,   coast,-9.45,67644,3280.45,2609.58,18.69,36,9.42,9.48,9.39
6,6422,4,19.86,5,   coast,-9.44,67658,3278.84,2607.96,18.6,36,9.4,9.45,9.4
6,6422,4,19.87,5,   coast,-9.44,67651,3279.65,2608.77,18.5,36,9.44,9.52,9.38
6,6422,4,19.88,5,   coast,-9.43,67655,3279.18,2608.31,18.41,36,9.43,9.48,9.4
6,6422,4,19.89,5,   coast,-9.42,67656,3279.07,2608.2,18.31,36,9.4,9.45,9.39
6,6422,4,19.9,5,   coast,-9.41,67647,3280.11,2609.23,18.22,36,9.42,9.48,9.4
6,6422,4,19.91,5,   coast,-9.39,67652,3279.53,2608.66,18.12,36,9.42,9.47,9.39
6,6422,4,19.92,5,   coast,-9.38,67645,3280.34,2609.47,18.02,36,9.4,9.46,9.39
6,6422,4,19.93,5,   coast,-9.37,67645,3280.34,2609.47,17.92,36,9.36,9.46,9.38
6,6422,4,19.94,5,   coast,-9.35,67645,3280.34,2609.47,17.81,36,9.42,9.48,9.36
6,6422,4,19.95,5,   coast,-9.34,67660,3278.61,2607.73,17.71,36,9.42,9.48,9.4
6,6422,4,19.96,5,   coast,-9.32,67643,3280.57,2609.7,17.61,36,9.41,9.5,9.37
6,6422,4,19.97,5,   coast,-9.3,67642,3280.69,2609.81,17.5,36,9.44,9.49,9.4
6,6422,4,19.98,5,   coast,-9.29,67645,3280.34,2609.47,17.4,36,9.41,9.47,9.37
6,6422,4,19.99,5,   coast,-9.27,67640,3280.92,2610.04,17.3,36,9.42,9.51,9.36
6,6422,4,20,5,   coast,-9.24,67640,3280.92,2610.04,17.19,36,9.41,9.48,9.4
6,6422,4,20.01,5,   coast,-9.22,67645,3280.34,2609.47,17.09,36,9.41,9.47,9.37
6,6422,4,20.02,5,   coast,-9.2,67633,3281.72,2610.85,17.04,36,9.41,9.51,9.36
6,6422,4,20.03,5,   coast,-9.18,67629,3282.19,2611.31,16.95,36,9.43,9.5,9.38
6,6422,4,20.04,5,   coast,-9.15,67640,3280.92,2610.04,16.85,36,9.36,9.44,9.4
6,6422,4,20.05,5,   coast,-9.12,67640,3280.92,2610.04,16.76,36,9.38,9.46,9.36
6,6422,4,20.06,5,   coast,-9.09,67631,3281.96,2611.08,16.67,36,9.42,9.5,9.38
6,6422,4,20.07,5,   coast,-9.06,67630,3282.07,2611.2,16.58,36,9.4,9.48,9.37
6,6422,4,20.08,5,   coast,-9.03,67626,3282.53,2611.66,16.49,36,9.39,9.49,9.37
6,6422,4,20.09,5,   coast,-9,67630,3282.07,2611.2,16.4,36,9.41,9.49,9.37
6,6422,4,20.1,5,   coast,-8.97,67629,3282.19,2611.31,16.31,36,9.41,9.48,9.39
6,6422,4,20.11,5,   coast,-8.93,67623,3282.88,2612.01,16.23,36,9.39,9.46,9.39
6,6422,4,20.12,5,   coast,-8.89,67625,3282.65,2611.77,16.12,36,9.42,9.5,9.37
6,6422,4,20.13,5,   coast,-8.86,67642,3280.69,2609.81,16.03,36,9.39,9.48,9.39
6,6422,4,20.14,5,   coast,-8.82,67616,3283.69,2612.81,15.94,36,9.37,9.47,9.37
6,6422,4,20.15,5,   coast,-8.78,67623,3282.88,2612.01,15.86,36,9.4,9.46,9.42
6,6422,4,20.16,5,   coast,-8.74,67623,3282.88,2612.01,15.77,36,9.37,9.46,9.36
6,6422,4,20.17,5,   coast,-8.7,67606,3284.84,2613.97,15.68,36,9.37,9.46,9.37
6,6422,4,20.18,5,   coast,-8.65,67621,3283.11,2612.24,15.59,36,9.4,9.48,9.37
6,6422,4,20.19,5,   coast,-8.61,67614,3283.92,2613.05,15.5,36,9.4,9.47,9.41
6,6422,4,20.2,5,   coast,-8.56,67614,3283.92,2613.05,15.42,36,9.4,9.47,9.4
6,6422,4,20.21,5,   coast,-8.52,67605,3284.96,2614.08,15.33,36,9.4,9.48,9.37
6,6422,4,20.22,5,   coast,-8.47,67617,3283.57,2612.7,15.23,36,9.41,9.46,9.43
6,6422,4,20.23,5,   coast,-8.42,67613,3284.03,2613.16,15.15,36,9.39,9.46,9.39
6,6422,4,20.24,5,   coast,-8.37,67599,3285.65,2614.78,15.06,36,9.39,9.48,9.37
6,6422,4,20.25,5,   coast,-8.32,67609,3284.5,2613.62,14.97,36,9.4,9.46,9.4
6,6422,4,20.26,5,   coast,-8.27,67600,3285.54,2614.66,14.89,36,9.38,9.42,9.42
6,6422,4,20.27,5,   coast,-8.22,67600,3285.54,2614.66,14.8,36,9.36,9.45,9.34
6,6422,4,20.28,5,   coast,-8.16,67601,3285.42,2614.55,14.72,36,9.41,9.46,9.43
6,6422,4,20.29,5,   coast,-8.11,67599,3285.65,2614.78,14.64,36,9.39,9.43,9.4
6,6422,4,20.3,5,   coast,-8.06,67594,3286.23,2615.36,14.55,36,9.41,9.48,9.4
6,6422,4,20.31,5,   coast,-8,67589,3286.81,2615.93,14.47,36,9.43,9.47,9.43
6,6422,4,20.32,5,   coast,-7.95,67585,3287.27,2616.4,14.38,36,9.4,9.45,9.4
6,6422,4,20.33,5,   coast,-7.9,67594,3286.23,2615.36,14.3,36,9.39,9.47,9.38
6,6422,4,20.34,5,   coast,-7.84,67589,3286.81,2615.93,14.22,36,9.45,9.47,9.43
6,6422,4,20.35,5,   coast,-7.79,67586,3287.15,2616.28,14.14,36,9.42,9.48,9.4
6,6422,4,20.36,5,   coast,-7.73,67586,3287.15,2616.28,14.06,36,9.38,9.46,9.37
6,6422,4,20.37,5,   coast,-7.68,67585,3287.27,2616.4,13.98,36,9.41,9.49,9.4
6,6422,4,20.38,5,   coast,-7.62,67585,3287.27,2616.4,13.9,36,9.39,9.43,9.37
6,6422,4,20.39,5,   coast,-7.56,67584,3287.39,2616.51,13.82,36,9.39,9.45,9.39
6,6422,4,20.4,5,   coast,-7.51,67578,3288.08,2617.2,13.75,36,9.41,9.48,9.4
6,6422,4,20.41,5,   coast,-7.45,67580,3287.85,2616.97,13.67,36,9.41,9.45,9.4
6,6422,4,20.42,5,   coast,-7.4,67584,3287.39,2616.51,13.59,36,9.38,9.45,9.38
6,6422,4,20.43,5,   coast,-7.34,67577,3288.19,2617.32,13.52,36,9.45,9.49,9.4
6,6422,4,20.44,5,   coast,-7.29,67580,3287.85,2616.97,13.45,36,9.43,9.46,9.41
6,6422,4,20.45,5,   coast,-7.23,67582,3287.62,2616.74,13.37,36,9.42,9.48,9.4
6,6422,4,20.46,5,   coast,-7.18,67576,3288.31,2617.44,13.3,36,9.44,9.5,9.39
6,6422,4,20.47,5,   coast,-7.13,67572,3288.77,2617.9,13.23,36,9.42,9.45,9.41
6,6422,4,20.48,5,   coast,-7.07,67573,3288.66,2617.78,13.16,36,9.38,9.43,9.4
6,6422,4,20.49,5,   coast,-7.02,67573,3288.66,2617.78,13.09,36,9.43,9.5,9.37
6,6422,4,20.5,5,   coast,-6.97,67570,3289,2618.13,13.03,36,9.43,9.48,9.4
6,6422,4,20.51,5,   coast,-6.91,67568,3289.23,2618.36,12.96,36,9.4,9.45,9.4
6,6422,4,20.52,5,   coast,-6.86,67569,3289.12,2618.24,12.9,36,9.43,9.52,9.37
6,6422,4,20.53,5,   coast,-6.81,67560,3290.16,2619.28,12.84,36,9.44,9.48,9.4
6,6422,4,20.54,5,   coast,-6.75,67565,3289.58,2618.71,12.78,36,9.41,9.46,9.4
6,6422,4,20.55,5,   coast,-6.7,67564,3289.7,2618.82,12.72,36,9.42,9.51,9.37
6,6422,4,20.56,5,   coast,-6.64,67566,3289.47,2618.59,12.66,36,9.44,9.48,9.4
6,6422,4,20.57,5,   coast,-6.59,67568,3289.23,2618.36,12.61,36,9.41,9.45,9.39
6,6422,4,20.58,5,   coast,-6.54,67557,3290.51,2619.63,12.55,36,9.42,9.51,9.37
6,6422,4,20.59,5,   coast,-6.48,67553,3290.97,2620.09,12.5,36,9.39,9.47,9.39
6,6422,4,20.6,5,   coast,-6.43,67553,3290.97,2620.09,12.45,36,9.4,9.47,9.34
6,6422,4,20.61,5,   coast,-6.37,67569,3289.12,2618.24,12.4,36,9.4,9.51,9.37
6,6422,4,20.62,5,   coast,-6.32,67565,3289.58,2618.71,12.28,36,9.43,9.5,9.37
6,6422,4,20.63,5,   coast,-6.26,67561,3290.04,2619.17,12.21,36,9.42,9.47,9.37
6,6422,4,20.64,5,   coast,-6.2,67557,3290.51,2619.63,12.15,36,9.4,9.51,9.36
6,6422,4,20.65,5,   coast,-6.14,67567,3289.35,2618.48,12.09,36,9.42,9.49,9.38
6,6422,4,20.66,5,   coast,-6.09,67558,3290.39,2619.52,12.03,36,9.41,9.47,9.37
6,6422,4,20.67,5,   coast,-6.03,67556,3290.62,2619.75,11.97,36,9.39,9.5,9.36
6,6422,4,20.68,5,   coast,-5.96,67562,3289.93,2619.05,11.91,36,9.42,9.51,9.37
6,6422,4,20.69,5,   coast,-5.9,67547,3291.66,2620.79,11.85,36,9.4,9.47,9.37
6,6422,4,20.7,5,   coast,-5.84,67563,3289.81,2618.94,11.79,36,9.36,9.42,9.4
6,6422,4,20.71,5,   coast,-5.77,67563,3289.81,2618.94,11.73,36,9.38,9.47,9.34
6,6422,4,20.72,5,   coast,-5.71,67553,3290.97,2620.09,11.65,36,9.4,9.48,9.38
6,6422,4,20.73,5,   coast,-5.64,67554,3290.85,2619.98,11.59,36,9.39,9.49,9.37
6,6422,4,20.74,5,   coast,-5.57,67557,3290.51,2619.63,11.53,36,9.41,9.5,9.37
6,6422,4,20.75,5,   coast,-5.5,67550,3291.31,2620.44,11.47,36,9.4,9.48,9.38
6,6422,4,20.76,5,   coast,-5.43,67548,3291.55,2620.67,11.41,36,9.38,9.47,9.37
6,6422,4,20.77,5,   coast,-5.35,67551,3291.2,2620.32,11.35,36,9.4,9.5,9.37
6,6422,4,20.78,5,   coast,-5.28,67549,3291.43,2620.56,11.29,36,9.39,9.48,9.39
6,6422,4,20.79,5,   coast,-5.2,67554,3290.85,2619.98,11.24,36,9.37,9.46,9.37
6,6422,4,20.8,5,   coast,-5.12,67550,3291.31,2620.44,11.18,36,9.4,9.49,9.37
6,6422,4,20.81,5,   coast,-5.04,67546,3291.78,2620.9,11.12,36,9.4,9.43,9.45
6,6422,4,20.82,5,   coast,-4.95,67546,3291.78,2620.9,11.06,36,9.35,9.44,9.34
6,6422,4,20.83,5,   coast,-4.86,67539,3292.59,2621.71,11.01,36,9.4,9.49,9.37
6,6422,4,20.84,5,   coast,-4.78,67549,3291.43,2620.56,10.95,36,9.41,9.47,9.41
6,6422,4,20.85,5,   coast,-4.68,67551,3291.2,2620.32,10.9,36,9.38,9.45,9.39
6,6422,4,20.86,5,   coast,-4.59,67541,3292.35,2621.48,10.84,36,9.4,9.48,9.37
6,6422,4,20.87,5,   coast,-4.49,67541,3292.35,2621.48,10.79,36,9.42,9.47,9.42
6,6422,4,20.88,5,   coast,-4.39,67540,3292.47,2621.6,10.74,36,9.38,9.45,9.39
6,6422,4,20.89,5,   coast,-4.29,67533,3293.28,2622.41,10.69,36,9.38,9.47,9.37
6,6422,4,20.9,5,   coast,-4.19,67533,3293.28,2622.41,10.63,36,9.41,9.47,9.42
6,6422,4,20.91,5,   coast,-4.08,67533,3293.28,2622.41,10.58,36,9.39,9.45,9.39
6,6422,4,20.92,5,   coast,-3.98,67522,3294.55,2623.68,10.55,36,9.37,9.42,9.41
6,6422,4,20.93,5,   coast,-3.87,67522,3294.55,2623.68,10.5,36,9.4,9.45,9.4
6,6422,4,20.94,5,   coast,-3.76,67530,3293.63,2622.75,10.45,36,9.39,9.44,9.4
6,6422,4,20.95,5,   coast,-3.65,67524,3294.32,2623.45,10.41,36,9.39,9.47,9.37
6,6422,4,20.96,5,   coast,-3.53,67524,3294.32,2623.45,10.37,36,9.44,9.48,9.43
6,6422,4,20.97,5,   coast,-3.42,67524,3294.32,2623.45,10.32,36,9.4,9.45,9.4
6,6422,4,20.98,5,   coast,-3.3,67530,3293.63,2622.75,10.28,36,9.39,9.46,9.39
6,6422,4,20.99,5,   coast,-3.19,67531,3293.51,2622.64,10.24,36,9.45,9.49,9.43
6,6422,4,21,5,   coast,-3.07,67513,3295.59,2624.72,10.2,36,9.41,9.45,9.41
6,6422,4,21.01,5,   coast,-2.95,67519,3294.9,2624.02,10.16,36,9.38,9.46,9.38
6,6422,4,21.02,5,   coast,-2.84,67527,3293.97,2623.1,10.17,36,9.45,9.5,9.41
6,6422,4,21.03,5,   coast,-2.72,67519,3294.9,2624.02,10.14,36,9.4,9.46,9.41
6,6422,4,21.04,5,   coast,-2.6,67519,3294.9,2624.02,10.12,36,9.37,9.43,9.37
6,6422,4,21.05,5,   coast,-2.48,67523,3294.44,2623.56,10.1,36,9.45,9.49,9.42
6,6422,4,21.06,5,   coast,-2.36,67520,3294.78,2623.91,10.07,36,9.41,9.45,9.41
6,6422,4,21.07,5,   coast,-2.25,67521,3294.67,2623.79,10.05,36,9.39,9.45,9.39
6,6422,4,21.08,5,   coast,-2.13,67517,3295.13,2624.26,10.04,36,9.46,9.5,9.41
6,6422,4,21.09,5,   coast,-2.02,67515,3295.36,2624.49,10.02,36,9.42,9.46,9.41
6,6422,4,21.1,5,   coast,-1.9,67514,3295.48,2624.6,10,36,9.4,9.46,9.4
6,6422,4,21.11,5,   coast,-1.79,67521,3294.67,2623.79,9.99,36,9.45,9.51,9.38
6,6422,4,21.12,5,   coast,-1.68,67525,3294.2,2623.33,9.95,36,9.43,9.47,9.4
6,6422,4,21.13,5,   coast,-1.56,67516,3295.25,2624.37,9.93,36,9.43,9.46,9.41
6,6422,4,21.14,5,   coast,-1.46,67506,3296.4,2625.53,9.92,36,9.37,9.46,9.37
6,6422,4,21.15,5,   coast,-1.35,67506,3296.4,2625.53,9.9,36,9.4,9.46,9.36
6,6422,4,21.16,5,   coast,-1.24,67521,3294.67,2623.79,9.89,36,9.41,9.46,9.4
6,6422,4,21.17,5,   coast,-1.14,67525,3294.2,2623.33,9.88,36,9.43,9.52,9.37
6,6422,4,21.18,5,   coast,-1.03,67512,3295.71,2624.83,9.88,36,9.43,9.49,9.39
6,6422,4,21.19,5,   coast,-0.93,67515,3295.36,2624.49,9.87,36,9.41,9.45,9.4
6,6422,4,21.2,5,   coast,-0.83,67512,3295.71,2624.83,9.86,36,9.42,9.51,9.37
6,6422,4,21.21,5,   coast,-0.73,67514,3295.48,2624.6,9.86,36,9.44,9.5,9.39
6,6422,4,21.22,5,   coast,-0.64,67514,3295.48,2624.6,9.85,36,9.4,9.46,9.37
6,6422,4,21.23,5,   coast,-0.54,67515,3295.36,2624.49,9.85,36,9.43,9.51,9.37
6,6422,4,21.24,5,   coast,-0.45,67522,3294.55,2623.68,9.85,36,9.44,9.5,9.39
6,6422,4,21.25,5,   coast,-0.36,67518,3295.01,2624.14,9.85,36,9.37,9.46,9.4
6,6422,4,21.26,5,   coast,-0.28,67518,3295.01,2624.14,9.86,36,9.4,9.5,9.33
6,6422,4,21.27,5,   coast,-0.19,67522,3294.55,2623.68,9.86,36,9.43,9.5,9.37
6,6422,4,21.28,5,   coast,-0.11,67508,3296.17,2625.3,9.87,36,9.43,9.49,9.37
6,6422,4,21.29,5,   coast,-0.03,67511,3295.82,2624.95,9.88,36,9.4,9.5,9.36
6,6422,4,21.3,5,   coast,0.05,67522,3294.55,2623.68,9.89,36,9.43,9.51,9.37
6,6422,4,21.31,5,   coast,0.12,67507,3296.29,2625.41,9.9,36,9.41,9.47,9.37
6,6422,4,21.32,5,   coast,0.19,67508,3296.17,2625.3,9.92,36,9.39,9.49,9.36
6,6422,4,21.33,5,   coast,0.26,67519,3294.9,2624.02,9.94,36,9.43,9.5,9.38
6,6422,4,21.34,5,   coast,0.33,67520,3294.78,2623.91,9.96,36,9.4,9.48,9.38
6,6422,4,21.35,5,   coast,0.4,67516,3295.25,2624.37,9.99,36,9.37,9.46,9.37
6,6422,4,21.36,5,   coast,0.46,67518,3295.01,2624.14,10.01,36,9.37,9.47,9.38
6,6422,4,21.37,5,   coast,0.52,67518,3295.01,2624.14,10.04,36,9.37,9.47,9.34
6,6422,4,21.38,5,   coast,0.57,67499,3297.21,2626.34,10.07,36,9.39,9.49,9.37
